00:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
08:02:35.607 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:35, DODbCheck [getId()=a8873d04-b1d1-403c-9acb-26a66a7a8e23, checkNumber=1081, checkName=QS_BEZIEHUNG mit FUNKTION_KZ = 0, letzterCheckAm=Fri Dec 25 08:02:35 CET 2020, status=Aktiv]
08:02:35.607 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=a626a454-c4ef-42ff-af37-7eaa1256ca0f, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=40, anzahlFehlerhafterDS=0, ]
08:02:35.636 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:35, DODbCheck [getId()=810a2c30-b4b3-40c9-b711-f050458f1baf, checkNumber=1082, checkName=QS_ERREICHBARKEIT mit FUNKTION_KZ = 0, letzterCheckAm=Fri Dec 25 08:02:35 CET 2020, status=Aktiv]
08:02:35.636 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=b6237268-b1e6-4886-8033-45221154fd44, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=49, anzahlFehlerhafterDS=0, ]
08:02:35.780 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:35.804 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:35.808 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=a626a454-c4ef-42ff-af37-7eaa1256ca0f, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=40, anzahlFehlerhafterDS=0, ]
08:02:35.808 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=a626a454-c4ef-42ff-af37-7eaa1256ca0f, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=40, anzahlFehlerhafterDS=0, ]
08:02:35.828 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=b6237268-b1e6-4886-8033-45221154fd44, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=49, anzahlFehlerhafterDS=0, ]
08:02:35.828 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=b6237268-b1e6-4886-8033-45221154fd44, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=49, anzahlFehlerhafterDS=0, ]
08:02:35.974 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:35, DODbCheck [getId()=3612db2a-da5e-462e-a695-3f9a8bb2465f, checkNumber=849, checkName=RIAD: NCB's müssen E-VGR 1210 und NACE 64110 haben, letzterCheckAm=Fri Dec 25 08:02:35 CET 2020, status=Aktiv]
08:02:35.975 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=2d179c0c-cfc2-42e0-8ef0-0ed2835af91a, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=165, anzahlFehlerhafterDS=0, ]
08:02:36.065 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:36.094 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=2d179c0c-cfc2-42e0-8ef0-0ed2835af91a, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=165, anzahlFehlerhafterDS=0, ]
08:02:36.095 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=2d179c0c-cfc2-42e0-8ef0-0ed2835af91a, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=165, anzahlFehlerhafterDS=0, ]
08:02:36.382 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:36, DODbCheck [getId()=ff5267cd-e0d9-4778-a955-55ac9e475bfa, checkNumber=899, checkName=RIAD: NACE E-VGR: E-VGR 1280* darf nur NACE 651*, 652* sein, letzterCheckAm=Fri Dec 25 08:02:36 CET 2020, status=Aktiv]
08:02:36.382 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=6dcf0c2a-fe18-4730-a207-e2a276a34b41, status=fehlerhaft, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:36 CET 2020, dauer=552, anzahlFehlerhafterDS=0, ]
08:02:36.541 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:36.580 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 1 - DODbCheckErgebnis [getId()=6dcf0c2a-fe18-4730-a207-e2a276a34b41, status=fehlerhaft, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:36 CET 2020, dauer=552, anzahlFehlerhafterDS=1, ]
08:02:36.604 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 1, DODbCheckErgebnis [getId()=6dcf0c2a-fe18-4730-a207-e2a276a34b41, status=fehlerhaft, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:36 CET 2020, dauer=552, anzahlFehlerhafterDS=1, ]
08:02:37.974 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:37, DODbCheck [getId()=0a9fe630-ae70-411e-9e9b-8c0114bfb047, checkNumber=1031, checkName=RIAD: NACE E-VGR: E-VGR 1250E darf nur NACE 64910 eingetragen haben und umgekehrt, letzterCheckAm=Fri Dec 25 08:02:37 CET 2020, status=Aktiv]
08:02:37.974 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=6460e25b-f615-46a3-bdf6-595ecb6d6559, status=fehlerhaft, startDate=Fri Dec 25 08:02:36 CET 2020, endDate=Fri Dec 25 08:02:37 CET 2020, dauer=1364, anzahlFehlerhafterDS=0, ]
08:02:38.057 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:38.086 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 2 - DODbCheckErgebnis [getId()=6460e25b-f615-46a3-bdf6-595ecb6d6559, status=fehlerhaft, startDate=Fri Dec 25 08:02:36 CET 2020, endDate=Fri Dec 25 08:02:37 CET 2020, dauer=1364, anzahlFehlerhafterDS=2, ]
08:02:38.104 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=6460e25b-f615-46a3-bdf6-595ecb6d6559, status=fehlerhaft, startDate=Fri Dec 25 08:02:36 CET 2020, endDate=Fri Dec 25 08:02:37 CET 2020, dauer=1364, anzahlFehlerhafterDS=2, ]
08:02:38.307 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:38, DODbCheck [getId()=c8082e2f-160a-440a-a2d4-8d3182d03ac5, checkNumber=1385, checkName=MWK-FH: Überprüfung der MWK-BEZ, letzterCheckAm=Fri Dec 25 08:02:38 CET 2020, status=Aktiv]
08:02:38.307 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=8978c6ac-bd29-4780-8646-f9ef87243d6c, status=fehlerhaft, startDate=Fri Dec 25 08:02:38 CET 2020, endDate=Fri Dec 25 08:02:38 CET 2020, dauer=191, anzahlFehlerhafterDS=0, ]
08:02:38.406 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:38.439 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 5 - DODbCheckErgebnis [getId()=8978c6ac-bd29-4780-8646-f9ef87243d6c, status=fehlerhaft, startDate=Fri Dec 25 08:02:38 CET 2020, endDate=Fri Dec 25 08:02:38 CET 2020, dauer=191, anzahlFehlerhafterDS=5, ]
08:02:38.484 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=8978c6ac-bd29-4780-8646-f9ef87243d6c, status=fehlerhaft, startDate=Fri Dec 25 08:02:38 CET 2020, endDate=Fri Dec 25 08:02:38 CET 2020, dauer=191, anzahlFehlerhafterDS=5, ]
08:02:39.584 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:39, DODbCheck [getId()=8fbc906b-9d22-4c13-90ac-75d90d55201b, checkNumber=1386, checkName=MWK-FH: Überprüfung der Beziehungen(KI-, Mutti-, Gesell-), letzterCheckAm=Fri Dec 25 08:02:39 CET 2020, status=Aktiv]
08:02:39.585 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=ec6a7980-29b0-4f02-b93a-82d7e30f744f, status=OK, startDate=Fri Dec 25 08:02:38 CET 2020, endDate=Fri Dec 25 08:02:39 CET 2020, dauer=1099, anzahlFehlerhafterDS=0, ]
08:02:39.884 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:39.914 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=ec6a7980-29b0-4f02-b93a-82d7e30f744f, status=OK, startDate=Fri Dec 25 08:02:38 CET 2020, endDate=Fri Dec 25 08:02:39 CET 2020, dauer=1099, anzahlFehlerhafterDS=0, ]
08:02:39.914 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=ec6a7980-29b0-4f02-b93a-82d7e30f744f, status=OK, startDate=Fri Dec 25 08:02:38 CET 2020, endDate=Fri Dec 25 08:02:39 CET 2020, dauer=1099, anzahlFehlerhafterDS=0, ]
08:02:41.016 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:41, DODbCheck [getId()=4dfee493-be0e-4120-98fa-3b6af35deb08, checkNumber=1389, checkName=MWK-FH/KK/KA: Überprüfung der MWK-BEZ (über "Rechnungslegungstandard konsolidiert"), letzterCheckAm=Fri Dec 25 08:02:41 CET 2020, status=Aktiv]
08:02:41.016 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=0eab3466-f8db-4bcb-afbe-06ea79be6b91, status=fehlerhaft, startDate=Fri Dec 25 08:02:39 CET 2020, endDate=Fri Dec 25 08:02:41 CET 2020, dauer=1101, anzahlFehlerhafterDS=0, ]
08:02:41.116 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:41.144 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 2 - DODbCheckErgebnis [getId()=0eab3466-f8db-4bcb-afbe-06ea79be6b91, status=fehlerhaft, startDate=Fri Dec 25 08:02:39 CET 2020, endDate=Fri Dec 25 08:02:41 CET 2020, dauer=1101, anzahlFehlerhafterDS=2, ]
08:02:41.183 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=0eab3466-f8db-4bcb-afbe-06ea79be6b91, status=fehlerhaft, startDate=Fri Dec 25 08:02:39 CET 2020, endDate=Fri Dec 25 08:02:41 CET 2020, dauer=1101, anzahlFehlerhafterDS=2, ]
08:02:41.822 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:41, DODbCheck [getId()=ae0995b0-13dc-4a49-a59c-23fb54ee6852, checkNumber=1190, checkName=RIAD: 1280C darf nur 65120 haben und umgekehrt (früher 1280A), letzterCheckAm=Fri Dec 25 08:02:41 CET 2020, status=Aktiv]
08:02:41.822 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=982a6441-290f-4a9c-8f4c-7e3926d6ddfb, status=OK, startDate=Fri Dec 25 08:02:41 CET 2020, endDate=Fri Dec 25 08:02:41 CET 2020, dauer=637, anzahlFehlerhafterDS=0, ]
08:02:41.913 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:41.941 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=982a6441-290f-4a9c-8f4c-7e3926d6ddfb, status=OK, startDate=Fri Dec 25 08:02:41 CET 2020, endDate=Fri Dec 25 08:02:41 CET 2020, dauer=637, anzahlFehlerhafterDS=0, ]
08:02:41.941 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=982a6441-290f-4a9c-8f4c-7e3926d6ddfb, status=OK, startDate=Fri Dec 25 08:02:41 CET 2020, endDate=Fri Dec 25 08:02:41 CET 2020, dauer=637, anzahlFehlerhafterDS=0, ]
08:02:42.076 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:42, DODbCheck [getId()=9fc58c37-531a-4c5d-94ff-ebc71e162e95, checkNumber=1391, checkName=MWK-FH/KK: Überprüfung der Melde-BEZ (über Rechtsgrundlage), letzterCheckAm=Fri Dec 25 08:02:42 CET 2020, status=Aktiv]
08:02:42.076 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=487a0a04-0714-4647-a949-73211e9cf3da, status=OK, startDate=Fri Dec 25 08:02:41 CET 2020, endDate=Fri Dec 25 08:02:42 CET 2020, dauer=123, anzahlFehlerhafterDS=0, ]
08:02:42.179 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:42.205 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=487a0a04-0714-4647-a949-73211e9cf3da, status=OK, startDate=Fri Dec 25 08:02:41 CET 2020, endDate=Fri Dec 25 08:02:42 CET 2020, dauer=123, anzahlFehlerhafterDS=0, ]
08:02:42.205 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=487a0a04-0714-4647-a949-73211e9cf3da, status=OK, startDate=Fri Dec 25 08:02:41 CET 2020, endDate=Fri Dec 25 08:02:42 CET 2020, dauer=123, anzahlFehlerhafterDS=0, ]
08:02:42.592 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:42, DODbCheck [getId()=715e7b15-7523-4d67-82bd-89bc56bba637, checkNumber=1192, checkName=RIAD: 1280B darf nur 65110 haben und umgekehrt, letzterCheckAm=Fri Dec 25 08:02:42 CET 2020, status=Aktiv]
08:02:42.593 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=ba0af0b4-80e9-4c9c-9a96-e91994245e77, status=OK, startDate=Fri Dec 25 08:02:42 CET 2020, endDate=Fri Dec 25 08:02:42 CET 2020, dauer=385, anzahlFehlerhafterDS=0, ]
08:02:42.688 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:42.724 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=ba0af0b4-80e9-4c9c-9a96-e91994245e77, status=OK, startDate=Fri Dec 25 08:02:42 CET 2020, endDate=Fri Dec 25 08:02:42 CET 2020, dauer=385, anzahlFehlerhafterDS=0, ]
08:02:42.725 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=ba0af0b4-80e9-4c9c-9a96-e91994245e77, status=OK, startDate=Fri Dec 25 08:02:42 CET 2020, endDate=Fri Dec 25 08:02:42 CET 2020, dauer=385, anzahlFehlerhafterDS=0, ]
08:02:42.885 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:42, DODbCheck [getId()=a483f5ec-9194-45bc-a975-3a18e3643db9, checkNumber=1196, checkName=RIAD: 1280A darf nur 65200 haben und umgekehrt (früher 1280D), letzterCheckAm=Fri Dec 25 08:02:42 CET 2020, status=Aktiv]
08:02:42.886 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=927e2b9a-a225-4b39-820d-a9fe6b6af8bb, status=OK, startDate=Fri Dec 25 08:02:42 CET 2020, endDate=Fri Dec 25 08:02:42 CET 2020, dauer=146, anzahlFehlerhafterDS=0, ]
08:02:42.981 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:43.009 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=927e2b9a-a225-4b39-820d-a9fe6b6af8bb, status=OK, startDate=Fri Dec 25 08:02:42 CET 2020, endDate=Fri Dec 25 08:02:42 CET 2020, dauer=146, anzahlFehlerhafterDS=0, ]
08:02:43.009 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=927e2b9a-a225-4b39-820d-a9fe6b6af8bb, status=OK, startDate=Fri Dec 25 08:02:42 CET 2020, endDate=Fri Dec 25 08:02:42 CET 2020, dauer=146, anzahlFehlerhafterDS=0, ]
08:02:43.022 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:43, DODbCheck [getId()=25e3d7c4-f4d6-43b9-9e85-e55ff8541a9a, checkNumber=986, checkName=alle Einheiten ohne E-VGR, letzterCheckAm=Fri Dec 25 08:02:43 CET 2020, status=Aktiv]
08:02:43.022 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=379678c2-77ee-491f-88c8-77bf676ae5a3, status=fehlerhaft, startDate=Fri Dec 25 08:02:36 CET 2020, endDate=Fri Dec 25 08:02:43 CET 2020, dauer=6926, anzahlFehlerhafterDS=0, ]
08:02:43.116 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:43.153 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 333 - DODbCheckErgebnis [getId()=379678c2-77ee-491f-88c8-77bf676ae5a3, status=fehlerhaft, startDate=Fri Dec 25 08:02:36 CET 2020, endDate=Fri Dec 25 08:02:43 CET 2020, dauer=6926, anzahlFehlerhafterDS=333, ]
08:02:45.672 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 1, DODbCheckErgebnis [getId()=379678c2-77ee-491f-88c8-77bf676ae5a3, status=fehlerhaft, startDate=Fri Dec 25 08:02:36 CET 2020, endDate=Fri Dec 25 08:02:43 CET 2020, dauer=6926, anzahlFehlerhafterDS=333, ]
08:02:46.406 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:46, DODbCheck [getId()=ecb95c89-7077-4d62-be7e-0ca62cc697e8, checkNumber=1317, checkName=RIAD: NACE E-VGR: NACE 651*, 652* darf nur E-VGR 1280* sein, letzterCheckAm=Fri Dec 25 08:02:46 CET 2020, status=Aktiv]
08:02:46.406 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=20dbfd2a-7781-456b-98d8-8a24cbcce725, status=OK, startDate=Fri Dec 25 08:02:45 CET 2020, endDate=Fri Dec 25 08:02:46 CET 2020, dauer=711, anzahlFehlerhafterDS=0, ]
08:02:46.497 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:46.522 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=20dbfd2a-7781-456b-98d8-8a24cbcce725, status=OK, startDate=Fri Dec 25 08:02:45 CET 2020, endDate=Fri Dec 25 08:02:46 CET 2020, dauer=711, anzahlFehlerhafterDS=0, ]
08:02:46.522 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=20dbfd2a-7781-456b-98d8-8a24cbcce725, status=OK, startDate=Fri Dec 25 08:02:45 CET 2020, endDate=Fri Dec 25 08:02:46 CET 2020, dauer=711, anzahlFehlerhafterDS=0, ]
08:02:46.725 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:46, DODbCheck [getId()=40a624c2-ce96-4edc-b2f9-d775267a14f3, checkNumber=1318, checkName=RIAD: NACE E-VGR: NACE 65300 darf nur  E-VGR 1290 eingetragen haben, letzterCheckAm=Fri Dec 25 08:02:46 CET 2020, status=Aktiv]
08:02:46.725 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=9ab2d10b-b4ae-4026-ac28-5792f3971dbb, status=OK, startDate=Fri Dec 25 08:02:46 CET 2020, endDate=Fri Dec 25 08:02:46 CET 2020, dauer=202, anzahlFehlerhafterDS=0, ]
08:02:46.809 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:46.840 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=9ab2d10b-b4ae-4026-ac28-5792f3971dbb, status=OK, startDate=Fri Dec 25 08:02:46 CET 2020, endDate=Fri Dec 25 08:02:46 CET 2020, dauer=202, anzahlFehlerhafterDS=0, ]
08:02:46.840 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=9ab2d10b-b4ae-4026-ac28-5792f3971dbb, status=OK, startDate=Fri Dec 25 08:02:46 CET 2020, endDate=Fri Dec 25 08:02:46 CET 2020, dauer=202, anzahlFehlerhafterDS=0, ]
08:02:47.003 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:47, DODbCheck [getId()=94ac805d-5822-47a1-b17a-ae6fe072c00a, checkNumber=1319, checkName=RIAD: NACE E-VGR: NACE 64110 darf nur E-VGR 1210 eingetragen haben, letzterCheckAm=Fri Dec 25 08:02:47 CET 2020, status=Aktiv]
08:02:47.003 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=52ac713a-4818-44fd-bf85-1ad177661c63, status=OK, startDate=Fri Dec 25 08:02:46 CET 2020, endDate=Fri Dec 25 08:02:47 CET 2020, dauer=161, anzahlFehlerhafterDS=0, ]
08:02:47.102 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:47.126 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=52ac713a-4818-44fd-bf85-1ad177661c63, status=OK, startDate=Fri Dec 25 08:02:46 CET 2020, endDate=Fri Dec 25 08:02:47 CET 2020, dauer=161, anzahlFehlerhafterDS=0, ]
08:02:47.126 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=52ac713a-4818-44fd-bf85-1ad177661c63, status=OK, startDate=Fri Dec 25 08:02:46 CET 2020, endDate=Fri Dec 25 08:02:47 CET 2020, dauer=161, anzahlFehlerhafterDS=0, ]
08:02:51.800 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:51, DODbCheck [getId()=c758ce99-b17d-4853-854b-3da8c7f3c49f, checkNumber=1320, checkName=RIAD: NACE E-VGR: NACE 64200 darf nur E-VGR 1270A eingetragen haben, letzterCheckAm=Fri Dec 25 08:02:51 CET 2020, status=Aktiv]
08:02:51.801 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=bf63ce72-6542-44ef-848e-e2896cbc66f9, status=fehlerhaft, startDate=Fri Dec 25 08:02:47 CET 2020, endDate=Fri Dec 25 08:02:51 CET 2020, dauer=4672, anzahlFehlerhafterDS=0, ]
08:02:51.881 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:51.906 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 209 - DODbCheckErgebnis [getId()=bf63ce72-6542-44ef-848e-e2896cbc66f9, status=fehlerhaft, startDate=Fri Dec 25 08:02:47 CET 2020, endDate=Fri Dec 25 08:02:51 CET 2020, dauer=4672, anzahlFehlerhafterDS=209, ]
08:02:53.467 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=bf63ce72-6542-44ef-848e-e2896cbc66f9, status=fehlerhaft, startDate=Fri Dec 25 08:02:47 CET 2020, endDate=Fri Dec 25 08:02:51 CET 2020, dauer=4672, anzahlFehlerhafterDS=209, ]
08:02:53.665 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:53, DODbCheck [getId()=743268b6-541f-49db-b7ea-b073b98d121b, checkNumber=1390, checkName=MWK-FH/KK/KA: Überprüfung "Rechnungslegungsstandard konsolidiert" (über MWK-BEZ), letzterCheckAm=Fri Dec 25 08:02:53 CET 2020, status=Aktiv]
